person_id,deviceModel,deviceName,dpi,updateDateTime,screenHeight,screenWidth,level,contentIndex,questionIndex,derivedQuestionIndex,questionManagerCategory,dragDataSetCreationDateTime,dragDataCreationDateTime,isOnCorrectAnswer,posX,posY,touchPressure
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-41-526,False,1440,658,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-41-616,False,1433.120849609375,647.1812744140625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-41-704,False,1398.39013671875,593.64453125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-41-798,False,1312.2843017578125,475.31982421875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-41-887,False,1246.1844482421875,396.18438720703125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-41-976,False,1192.67138671875,342.67138671875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-42-078,False,1164.4136962890625,304.0228271484375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-42-167,False,1133.00341796875,257.00341796875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-42-252,False,1092.367431640625,221.52557373046875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-42-349,False,1052.0263671875,206,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-42-439,False,1000.4491577148438,205,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-42-529,False,947.68994140625,216.5240478515625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-42-63,False,903.0424194335938,233.65252685546875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-42-719,False,886.8103637695312,246.18963623046875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-45-596,False,1447,332,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-45-691,False,1436.470458984375,327.823486328125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-45-785,False,1381.5421142578125,299.92529296875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-45-875,False,1318.262939453125,266.42095947265625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-45-966,False,1231.9637451171875,243.3704833984375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-46-057,False,1178.5277099609375,238,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-46-147,False,1127.2086181640625,255.6978759765625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-46-24,False,1096.8541259765625,265.1458740234375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-48-902,True,1383,333,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-48-993,True,1383,333,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-49-085,True,1366.01513671875,331,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-49-179,True,1296.2030029296875,320.46697998046875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-49-272,True,1205.95703125,318,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-49-365,True,1094.5654296875,318,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-49-46,True,1011.7758178710938,318,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-49-553,True,957.3524169921875,328.5491943359375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-49-647,True,921.6348876953125,335.072998046875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-49-742,True,837.5081176757812,363.99639892578125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-49-834,True,771.9510498046875,389.0489501953125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-49-93,True,777.5252685546875,391,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-50-026,True,790.0438232421875,391,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-50-119,True,806.281005859375,385.3594970703125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-50-216,True,827.1214599609375,377.93927001953125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-50-309,True,851.1083984375,367.44580078125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-50-402,True,866.1002807617188,364,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-50-494,True,884.2843627929688,355.35784912109375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-50-586,True,895.083251953125,345.916748046875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-50-679,True,898,343,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-50-773,True,898,342,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-50-869,True,894,342,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,2,1,DragAndDropQManager,01/01/1970 10:08:51,1970-01-01 10-08-50-961,True,891,342,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-14-296,False,1069.4127197265625,346.23828125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-15-585,False,1140.778564453125,286.221435546875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-15-687,False,1089.545166015625,300.8909912109375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-15-789,False,1011.779541015625,321.80511474609375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-15-896,False,897.7606811523438,389.23931884765625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-15-998,False,815.777099609375,495.8900146484375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-16-1,False,788.8553466796875,555.289306640625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-16-207,False,768.700927734375,587.8971557617188,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-16-309,False,748.971923828125,623.028076171875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-16-412,False,733,657.4384155273438,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-16-515,False,733,673.688232421875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-16-617,False,743.355712890625,676,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-16-72,False,751.8427124023438,656.3145751953125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-16-823,False,760.0198364257812,640.9801635742188,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-16-926,False,772.5240478515625,626.951904296875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-17-031,False,777,590.8716430664062,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-17-138,False,777,571.4573364257812,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-17-271,False,777,567,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-17-372,False,777.947265625,567,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-17-475,False,783,568,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-17-576,False,785,569,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-17-682,False,790.6600341796875,578.6600341796875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-17-79,False,793,595.5707397460938,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-17-892,False,799.9556884765625,615.9113159179688,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-17-993,False,807,625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-18-099,False,808,629,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-19-029,False,1397,645,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-19-132,False,1389.0867919921875,646.0433959960938,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-19-232,False,1297.76416015625,557.2877197265625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-19-334,False,1215.29248046875,490.5283203125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-19-438,False,1127.7769775390625,407.4808349609375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-19-548,False,1060.5006103515625,374.062744140625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-19-852,False,1411,710,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-19-953,False,1276.1416015625,492.5064697265625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-20-054,False,1159.9163818359375,372.95819091796875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-20-163,False,1057.79443359375,334.9486083984375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-20-266,False,992.7481689453125,327,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-21-318,False,1356,643,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-21-423,False,1183.17236328125,519.2161865234375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-21-532,False,1022.001220703125,423.11163330078125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-21-637,False,917.8372802734375,393.10467529296875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-21-742,False,840.5671997070312,386,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-21-847,False,801.941162109375,384.9705810546875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-21-954,False,776.7586669921875,384,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-22-058,False,746.0179443359375,384,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-22-163,False,710.2503051757812,384,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-22-266,False,664.79296875,384,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-22-376,False,617.1387939453125,382,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-22-479,False,574.131103515625,376,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-22-583,False,535.9528198242188,368.48822021484375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-22-687,False,489.7439880371094,355.9146728515625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-22-796,False,460.27996826171875,326.5599365234375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-22-9,False,456,303.7518310546875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-23-003,False,457.78924560546875,290.21075439453125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-23-107,False,469.3770751953125,290,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-23-21,False,489.8095397949219,290.90478515625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-23-319,False,514.9085693359375,300.45428466796875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-23-425,False,539.0875244140625,315.0875244140625,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-23-531,False,552.6973876953125,330.39483642578125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-23-636,False,557,352.53826904296875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-23-74,False,555,367,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-23-848,False,546.58935546875,369,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-23-953,False,539.0443115234375,366.0443115234375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-24-057,False,525.3850708007812,359.38507080078125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-24-166,False,510.8842468261719,348.88421630859375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-24-27,False,501,340,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-24-375,False,501,340,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-24-481,False,501,340,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-24-584,False,501,344,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-24-694,False,506.9740295410156,350.97406005859375,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-24-799,False,515.5632934570312,360.56329345703125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-24-903,False,516,367.18035888671875,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-25-039,False,516,368,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-25-148,False,519,368,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-25-254,False,523.5297241210938,368,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-25-363,False,525,360.8251953125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-25-467,False,517,354.35040283203125,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-25-573,False,515,351,-1
5aea779337c0c757032609b392de0d16,,,0,N/A,1200,1920,B,1,3,0,DragAndDropQManager,01/01/1970 10:09:32,1970-01-01 10-09-26-413,False,1346,326,-1
